Id,SalePrice
2736,139029.12696483938
2737,119160.98307846583
2738,142439.60047656408
2739,156652.23923975692
2740,136574.11593511142
2741,143638.67354826737
2742,155094.02171945444
2743,158664.08885588835
2744,160447.20722694055
2745,144630.0323873837
2746,134410.30827133523
2747,144872.87945845566
2748,121381.16281506307
2749,126607.2757759546
2750,133991.23676759176
2751,132790.81765611103
2752,205450.62070111514
2753,146010.2307069386
2754,210890.57641729532
2755,135425.0712188107
2756,97541.034249657
2757,71559.16458631877
2758,86574.00357458233
2759,161728.20687533016
2760,117525.82505436047
2761,140773.40260681536
2762,141802.62092790118
2763,186110.68435094497
2764,152556.59244565642
2765,292491.41230798047
2766,138572.2948809456
2767,85764.63917139839
2768,134897.93272752865
2769,128504.43875727316
2770,142325.03599528736
2771,105557.74213692085
2772,114702.35845005837
2773,160530.85935598655
2774,148643.01005237183
2775,115491.18820963854
2776,146267.7841653657
2777,145130.83508508658
2778,110322.4479019519
2779,121011.54584871825
2780,99691.38905377638
2781,96112.19009296433
2782,94356.81474489644
2783,98029.69573169119
2784,123864.25990252581
2785,135768.0779296158
2786,65655.58113495291
2787,128545.66434576423
2788,72744.1148292758
2789,161256.9235658527
2790,97107.6583641707
2791,107693.5963945711
2792,63298.99507261754
2793,165934.25636028266
2794,95961.37239448173
2795,126724.0598452457
2796,99951.80441982829
2797,206816.64268190035
2798,99044.19579085862
2799,109785.85836743528
2800,67698.7378910805
2801,100028.7171522213
2802,130712.86988048653
2803,174579.15690150138
2804,131249.28599329622
2805,99196.89966132128
2806,82269.94771509888
2807,158268.22266715232
2808,145439.89698194372
2809,133507.9867007223
2810,123672.23841013997
2811,160962.6411926801
2812,161109.86735434292
2813,159874.38546111205
2814,163116.34113226586
2815,97145.1930037447
2816,236209.61128433168
2817,152681.3887172898
2818,129207.32644824815
2819,172416.93945510156
2820,136434.16658888795
2821,102678.1583531917
2822,196017.41187731005
2823,325363.15067529515
2824,178981.94260755624
2825,140695.67581670603
2826,140306.58920101673
2827,139506.72586218163
2828,210525.1264029928
2829,238069.33931301828
2830,239931.28287905396
2831,178005.89642218722
2832,253689.57914779044
2833,288865.40678205714
2834,225112.44715533592
2835,228068.6230559716
2836,192508.65143720477
2837,164743.42579474833
2838,150503.75223109158
2839,171879.8275313349
2840,203690.67656477616
2841,204280.82871378263
2842,235979.03897072686
2843,147002.875788328
2844,178307.48603117932
2845,125904.67049635366
2846,207814.42881141516
2847,206917.0359205415
2848,225471.92260350488
2849,199012.68092575888
2850,280467.3493291902
2851,217819.36160852638
2852,242407.7406324461
2853,237771.63930544566
2854,138111.79743599068
2855,204650.31150574493
2856,204173.33280775524
2857,191108.05658787978
2858,211939.63421818273
2859,112588.64463714825
2860,126283.25368054626
2861,127084.49776861437
2862,195316.9301164898
2863,133241.00707759176
2864,236119.4465166078
2865,144095.1892006122
2866,144108.50785613383
2867,97584.34138263017
2868,98672.93849446523
2869,95940.78429015422
2870,126858.06614735312
2871,83947.13637529826
2872,50624.795151520666
2873,102157.80845246646
2874,137078.58711869462
2875,118357.01081959294
2876,164194.90579840308
2877,145207.69488970438
2878,170212.91121654643
2879,137981.03099872632
2880,101095.87247697746
2881,151709.0852484303
2882,175672.2413422031
2883,199289.53272140367
2884,205057.9885771814
2885,186039.99789288847
2886,236340.83945965115
2887,92689.00717930114
2888,138205.79693349864
2889,58385.408591765816
2890,73412.6452446508
2891,134500.49148520723
2892,52913.930132007314
2893,91501.01056614734
2894,67042.6987643565
2895,331591.12251931767
2896,276569.6060454916
2897,209039.5111806116
2898,158274.0322438575
2899,205433.4318854729
2900,163406.85011369534
2901,206545.69590927442
2902,187136.9244608461
2903,325185.46284801123
2904,337675.6547899311
2905,86945.40014165433
2906,201009.9119992171
2907,114494.51875486766
2908,125639.36222906689
2909,161391.839952354
2910,78084.34883683278
2911,83846.1309423556
2912,149250.26849540253
2913,82537.88365600225
2914,80450.68588297314
2915,90702.5624941843
2916,84647.83338919368
2917,172002.15057695817
2918,120187.74156288624
2919,225110.39205016068
