Id,MSSubClass,MSZoning,LotFrontage,LotArea,Neighborhood,LotShape,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrType,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,Alley,MoSold,YrSold,SaleType,SaleCondition,Exterior1st,Exterior2nd,Utilities
69,70,RL,113.0,6351.0,Somerst,IR2,Sev,5,7,2000,1970,Stone,200.0,Fa,Gd,,TA,Av,GLQ,554,203,1145,TA,Y,SBrkr,1214,1200,1291,1,0,2,1,4,TA,9,Mod,1,Gd,Attchd,1980.0,RFn,2,559,TA,,P,35,221,150,0,5,0,,,,,2,2009,WD,Normal,HdBoard,HdBoard,AllPub
70,60,RL,75.0,15720.0,CollgCr,IR2,Mod,10,7,1937,1951,BrkFace,200.0,Fa,Gd,TA,TA,No,GLQ,815,199,1668,Gd,Y,SBrkr,700,1200,4293,0,1,2,1,2,TA,6,Typ,0,,Detchd,1980.0,Fin,3,702,TA,TA,Y,309,112,126,0,14,0,,,,,12,2008,New,Abnorml,HdBoard,Wd Sdng,AllPub
71,70,RL,84.0,11155.0,NAmes,IR1,Mod,9,8,1949,1998,BrkFace,100.0,Gd,Gd,Gd,TA,Av,ALQ,1093,406,132,Ex,Y,SBrkr,638,900,4099,1,1,3,1,1,TA,7,Typ,2,,Attchd,1980.0,RFn,2,328,TA,TA,Y,13,253,131,0,28,0,,,,,9,2007,WD,Normal,HdBoard,HdBoard,AllPub
72,60,RL,46.0,11625.0,Somerst,IR1,Mod,9,3,1952,1950,,100.0,Fa,Fa,Ex,TA,Av,ALQ,619,923,837,Ex,Y,SBrkr,1553,900,2204,0,1,2,0,5,TA,10,Min1,2,Gd,Detchd,2005.0,RFn,3,71,TA,TA,Y,81,144,37,0,7,0,,,,,10,2008,WD,Normal,HdBoard,VinylSd,AllPub
73,60,RL,86.0,12482.0,NAmes,IR2,Gtl,9,5,1947,1959,BrkFace,100.0,TA,TA,TA,,No,Unf,1166,534,491,TA,Y,SBrkr,1099,1200,4413,0,0,1,0,2,Gd,11,Typ,0,,Detchd,2005.0,Fin,1,443,TA,TA,Y,215,168,137,0,29,0,,MnPrv,,,5,2010,WD,Normal,HdBoard,Wd Sdng,AllPub
74,70,RL,62.0,10690.0,NAmes,IR2,Mod,9,8,1940,1981,BrkFace,0.0,Ex,TA,Ex,TA,Av,Unf,50,817,7,TA,Y,SBrkr,514,900,3112,1,0,3,1,5,TA,5,Mod,0,Gd,Attchd,1995.0,RFn,3,698,TA,TA,Y,3,39,27,0,41,0,,,,,8,2006,WD,Partial,Wd Sdng,Wd Sdng,AllPub
75,70,RL,64.0,7509.0,CollgCr,Reg,Gtl,4,5,1919,2010,Stone,0.0,Gd,TA,Ex,TA,No,ALQ,1098,886,1508,Gd,Y,SBrkr,1380,1200,603,0,0,3,1,5,Ex,10,Mod,2,TA,Attchd,1980.0,Unf,3,109,,TA,Y,209,87,74,0,44,0,,,,,1,2006,WD,Normal,VinylSd,HdBoard,AllPub
76,60,RL,38.0,6163.0,NAmes,Reg,Mod,7,7,1922,2004,BrkFace,100.0,Gd,Fa,Ex,TA,Mn,ALQ,868,257,1637,Gd,Y,FuseA,1100,0,3314,0,1,1,0,2,Gd,9,Typ,1,,Attchd,2005.0,Fin,3,281,TA,,Y,308,279,97,0,96,0,,MnPrv,,,2,2006,WD,Normal,HdBoard,VinylSd,AllPub
77,70,RM,24.0,10927.0,OldTown,IR1,Sev,7,8,2006,1981,BrkFace,200.0,Ex,TA,Gd,Gd,Av,Unf,177,302,855,Gd,Y,SBrkr,788,0,2966,1,0,1,0,5,Gd,3,Mod,2,Gd,Detchd,1995.0,,0,123,TA,TA,Y,383,158,33,0,144,0,,,,,4,2010,WD,Normal,HdBoard,HdBoard,AllPub
78,60,RL,83.0,6256.0,CollgCr,IR2,Mod,9,4,1913,1990,,0.0,Gd,Gd,Gd,TA,Mn,ALQ,815,547,1569,Gd,Y,SBrkr,2157,900,1147,1,0,2,0,2,Gd,3,Min1,1,,Attchd,1995.0,RFn,0,585,TA,TA,Y,68,211,88,0,3,0,,,,,5,2006,WD,Normal,HdBoard,HdBoard,AllPub
79,60,RM,65.0,8813.0,CollgCr,Reg,Gtl,9,7,1940,2004,Stone,0.0,Gd,Gd,TA,TA,No,ALQ,982,712,1488,TA,Y,SBrkr,663,0,1136,0,1,1,1,2,TA,4,Min1,0,,Detchd,1980.0,RFn,2,176,TA,TA,Y,346,26,53,0,56,0,,MnPrv,,,2,2007,New,Normal,VinylSd,Wd Sdng,AllPub
80,70,RL,98.0,9525.0,Somerst,IR1,Sev,6,4,1955,1972,BrkFace,200.0,Fa,Gd,TA,TA,No,GLQ,1129,803,1766,TA,Y,SBrkr,1903,900,2683,1,1,1,1,4,TA,5,Mod,1,Gd,Attchd,1980.0,RFn,2,886,TA,TA,P,251,14,17,0,31,500,,,Shed,,2,2007,WD,Normal,HdBoard,VinylSd,AllPub
81,70,RL,76.0,8676.0,CollgCr,Reg,Gtl,6,5,1924,1952,BrkFace,,Ex,Fa,Gd,TA,Av,GLQ,235,670,623,TA,Y,SBrkr,1072,0,1366,0,1,1,0,2,TA,3,Min1,1,Gd,Attchd,1980.0,Unf,3,440,TA,TA,Y,104,12,32,0,57,0,,,,,7,2010,New,Normal,HdBoard,VinylSd,AllPub
82,120,FV,67.0,3869.0,OldTown,IR1,Sev,8,6,1923,1986,Stone,200.0,Ex,Gd,TA,TA,Av,GLQ,419,227,1307,Gd,Y,FuseA,766,600,3649,1,0,3,0,4,Gd,8,Typ,2,,Attchd,,Fin,1,502,TA,TA,Y,214,128,141,0,147,500,,,,,1,2008,New,Normal,HdBoard,VinylSd,AllPub
83,70,RL,69.0,7220.0,Somerst,Reg,Mod,4,3,1955,1958,,0.0,TA,TA,TA,TA,No,ALQ,580,693,794,Ex,Y,,1832,0,2700,0,0,1,1,4,Gd,9,Mod,2,Gd,Detchd,1995.0,,1,748,TA,TA,Y,199,251,142,0,88,0,,,,,10,2007,WD,Normal,VinylSd,HdBoard,AllPub
84,120,RL,120.0,6255.0,OldTown,Reg,Gtl,3,7,1989,1963,BrkFace,0.0,TA,Gd,Ex,TA,No,GLQ,991,542,1407,Gd,Y,SBrkr,1436,1200,1300,1,1,3,1,3,TA,11,Min1,2,TA,Detchd,2005.0,Fin,3,448,,TA,Y,366,153,51,0,71,0,,,,,7,2010,WD,Normal,HdBoard,Wd Sdng,AllPub
85,60,RL,65.0,8306.0,NAmes,Reg,Mod,8,7,2000,1973,Stone,,Ex,Gd,TA,TA,Mn,ALQ,1031,129,72,Ex,Y,SBrkr,602,0,3969,0,1,3,0,5,Gd,8,Mod,1,Gd,Attchd,2005.0,RFn,3,556,TA,,Y,321,5,57,0,80,500,,,,,10,2009,WD,Partial,HdBoard,HdBoard,AllPub
86,60,RL,91.0,8339.0,CollgCr,IR1,Sev,5,6,1985,1966,Stone,0.0,Gd,Fa,TA,Gd,Mn,ALQ,471,143,1568,Ex,Y,SBrkr,1231,0,3416,1,1,2,1,2,Gd,8,Typ,2,Gd,Attchd,2005.0,RFn,1,92,TA,TA,Y,320,181,181,0,68,0,,,Shed,,10,2010,WD,Normal,HdBoard,Wd Sdng,AllPub
87,60,FV,78.0,9826.0,NAmes,IR1,Mod,8,3,1966,1988,,0.0,Ex,Fa,TA,TA,No,ALQ,706,40,1525,TA,Y,FuseA,1110,1200,2449,1,0,3,0,4,Gd,5,Typ,0,TA,Attchd,2005.0,Unf,2,339,TA,Gd,Y,136,294,65,0,95,0,,,,,7,2010,New,Normal,VinylSd,VinylSd,AllPub
88,70,RL,63.0,6290.0,CollgCr,IR1,Mod,7,3,1979,2003,Stone,200.0,TA,Gd,Gd,TA,No,ALQ,1103,26,725,Ex,Y,SBrkr,1192,0,770,1,1,3,1,3,TA,11,Mod,2,Gd,Attchd,2005.0,RFn,3,420,Gd,,Y,213,4,188,0,83,0,,,,,7,2006,WD,Normal,HdBoard,Wd Sdng,AllPub
89,60,FV,68.0,10934.0,NAmes,Reg,Gtl,6,5,1906,2009,BrkFace,0.0,Ex,TA,Gd,Gd,No,ALQ,872,782,916,Gd,Y,SBrkr,2138,1200,3838,0,0,3,1,3,Gd,10,Mod,1,,Attchd,1980.0,,1,66,TA,TA,Y,18,225,186,0,107,500,,MnPrv,,,7,2009,WD,Normal,Wd Sdng,HdBoard,AllPub
90,20,RL,47.0,10002.0,NAmes,Reg,Mod,8,8,1952,1954,Stone,100.0,TA,Fa,Gd,TA,No,,102,54,1563,Ex,Y,SBrkr,2026,900,3287,1,1,3,1,4,TA,3,Mod,2,TA,Attchd,1995.0,RFn,1,199,TA,TA,Y,318,26,178,0,129,0,,MnPrv,,Grvl,3,2006,New,Normal,VinylSd,VinylSd,AllPub
91,120,RL,117.0,12882.0,CollgCr,IR2,Sev,6,3,2000,1955,,100.0,Gd,Fa,TA,TA,No,ALQ,1184,23,1859,Gd,Y,SBrkr,861,1200,4528,0,1,3,0,2,Gd,4,Mod,2,,Attchd,1980.0,Unf,3,506,TA,TA,Y,154,6,73,0,10,0,,,,,8,2007,WD,Normal,Wd Sdng,HdBoard,AllPub
92,70,RL,72.0,11202.0,CollgCr,Reg,Mod,9,6,1970,1989,,200.0,TA,Fa,TA,TA,No,,554,838,981,Gd,Y,SBrkr,911,0,3872,1,1,2,0,1,Gd,5,Typ,2,Gd,Attchd,1995.0,RFn,3,866,,TA,Y,75,100,16,0,60,0,,MnPrv,,,11,2007,WD,Normal,HdBoard,VinylSd,AllPub
93,20,RM,47.0,17268.0,Somerst,IR1,Sev,4,7,1929,1958,Stone,0.0,TA,Fa,TA,TA,Av,ALQ,1011,356,486,TA,Y,SBrkr,2109,900,666,1,0,3,0,1,,5,Min1,2,,Attchd,1995.0,RFn,3,619,,TA,Y,13,129,133,0,98,0,,MnPrv,Shed,,10,2007,WD,Normal,Wd Sdng,Wd Sdng,AllPub
94,70,RM,80.0,5913.0,OldTown,IR1,Mod,6,5,1929,1967,Stone,200.0,Gd,Gd,Gd,,No,Unf,754,452,1213,Gd,Y,SBrkr,652,0,1020,0,1,3,1,5,Gd,11,Min1,2,Gd,Attchd,1980.0,RFn,2,77,TA,,Y,31,20,158,0,133,0,,,,,12,2010,New,Normal,HdBoard,HdBoard,AllPub
95,70,RL,77.0,10151.0,OldTown,IR1,Gtl,3,5,1948,1999,BrkFace,200.0,TA,Fa,Gd,TA,No,ALQ,531,242,641,Ex,Y,SBrkr,1995,1200,4476,1,0,2,1,3,Gd,10,Typ,1,Gd,Attchd,2005.0,Fin,3,176,TA,,Y,152,205,130,0,42,500,,,Shed,,12,2008,WD,Normal,Wd Sdng,Wd Sdng,AllPub
96,70,RL,75.0,10173.0,NAmes,IR2,Gtl,8,7,1960,1973,BrkFace,200.0,Ex,Gd,TA,TA,Gd,Unf,171,455,1320,TA,Y,SBrkr,938,900,2426,0,0,2,1,4,TA,9,Typ,0,Gd,Detchd,1980.0,Unf,0,312,TA,TA,Y,157,133,22,0,3,0,,,,,5,2007,New,Normal,VinylSd,VinylSd,AllPub
97,60,RL,84.0,7211.0,Somerst,IR2,Sev,5,4,1920,1983,,,TA,Fa,TA,Gd,Av,GLQ,154,555,296,TA,Y,SBrkr,657,0,1988,1,0,3,0,2,Ex,8,Min1,2,,Detchd,2005.0,Fin,2,474,Gd,TA,Y,205,29,39,0,67,500,,MnPrv,,,12,2008,New,Partial,VinylSd,HdBoard,AllPub
98,60,RL,94.0,8652.0,CollgCr,Reg,Gtl,7,7,1968,1954,BrkFace,200.0,TA,Gd,TA,Gd,No,GLQ,838,245,1741,Gd,Y,,1303,1200,1611,1,0,2,0,2,Gd,9,Min1,1,TA,Detchd,1995.0,Fin,2,550,TA,Gd,Y,90,133,83,0,20,500,,,Shed,,1,2008,WD,Abnorml,HdBoard,HdBoard,AllPub
99,60,RL,82.0,10182.0,Somerst,IR1,Gtl,6,7,1968,1967,,100.0,Gd,Gd,,TA,No,GLQ,1099,154,827,Ex,Y,SBrkr,1497,600,1284,0,0,2,1,5,TA,11,Typ,0,,Detchd,1995.0,Fin,2,703,TA,TA,Y,63,100,1,0,15,0,,MnPrv,Shed,,6,2009,New,Partial,VinylSd,VinylSd,AllPub
100,60,RL,92.0,9672.0,NAmes,Reg,Gtl,9,7,2005,2006,Stone,0.0,Ex,TA,Gd,TA,No,Unf,25,609,1358,Ex,Y,SBrkr,1529,900,3195,0,1,2,1,1,TA,10,Typ,1,,,2005.0,Unf,3,341,TA,,Y,392,49,28,0,48,0,,,,Grvl,10,2009,WD,Normal,HdBoard,VinylSd,AllPub
101,20,FV,71.0,7732.0,NAmes,Reg,Sev,10,3,1923,1965,Stone,200.0,Fa,Fa,TA,TA,No,Unf,638,467,77,Ex,Y,SBrkr,653,1200,747,1,0,1,0,3,Gd,4,Mod,0,,Detchd,2005.0,Fin,1,280,TA,TA,P,155,186,182,0,78,0,,MnPrv,,,4,2006,WD,Normal,Wd Sdng,HdBoard,AllPub
102,70,RL,29.0,9021.0,OldTown,Reg,Sev,8,6,1913,1991,,200.0,Ex,Gd,Gd,TA,Gd,Unf,736,279,1642,Gd,Y,SBrkr,1638,900,3397,1,0,3,1,4,TA,7,Typ,0,,Attchd,1980.0,Fin,0,669,TA,,Y,241,150,136,0,10,0,,,,,1,2010,New,Normal,Wd Sdng,VinylSd,AllPub
103,120,,63.0,8364.0,OldTown,IR1,Gtl,5,5,1963,1957,,0.0,TA,Fa,Ex,TA,Av,Unf,474,862,1632,Gd,Y,SBrkr,949,600,4368,0,0,3,0,4,Gd,4,Mod,0,Gd,Attchd,2005.0,RFn,3,59,TA,TA,P,181,174,141,0,9,0,,MnPrv,,,11,2006,WD,Normal,Wd Sdng,VinylSd,AllPub
104,20,RL,44.0,10276.0,CollgCr,IR1,Mod,10,7,1938,1976,,,TA,Gd,Gd,TA,No,Unf,3,735,1644,Gd,Y,SBrkr,1027,600,3759,1,1,1,1,3,TA,3,Min1,1,Gd,Detchd,1980.0,RFn,1,84,,TA,Y,378,95,125,0,40,0,,MnPrv,,,3,2009,WD,Normal,Wd Sdng,HdBoard,AllPub
105,70,RL,48.0,14421.0,NAmes,IR1,Mod,9,4,1922,1964,Stone,200.0,TA,TA,Gd,TA,No,GLQ,107,76,716,TA,Y,SBrkr,786,1200,1563,1,1,3,1,3,Gd,3,Min1,0,,Attchd,1995.0,RFn,1,633,TA,TA,Y,251,85,155,0,129,0,,MnPrv,,,3,2006,WD,Normal,Wd Sdng,VinylSd,AllPub
106,20,RL,67.0,6378.0,NAmes,IR1,Sev,3,4,1906,1976,,100.0,TA,TA,TA,TA,No,Unf,311,666,1389,TA,Y,SBrkr,2008,1200,1930,0,1,3,0,3,TA,9,Min1,0,,Detchd,1995.0,Unf,1,337,TA,TA,Y,36,179,138,0,93,0,,,,,11,2010,WD,Normal,Wd Sdng,HdBoard,AllPub
107,70,FV,72.0,10326.0,NAmes,Reg,Gtl,10,3,1936,1993,BrkFace,0.0,TA,Gd,Gd,Gd,No,Unf,160,224,1868,TA,Y,SBrkr,1828,600,1524,1,0,3,0,4,Gd,11,Mod,2,Gd,Attchd,1980.0,Unf,2,811,TA,TA,Y,320,198,54,0,92,500,,,,,5,2008,WD,Normal,HdBoard,HdBoard,AllPub
108,120,RL,72.0,13608.0,NAmes,Reg,Mod,4,6,1937,1999,,0.0,Gd,Fa,TA,TA,No,ALQ,453,760,1765,TA,Y,SBrkr,1473,0,4580,0,0,2,0,1,Gd,3,Mod,0,TA,Attchd,2005.0,Fin,3,478,TA,Gd,Y,166,277,25,0,93,0,,MnPrv,,,2,2007,WD,Normal,HdBoard,HdBoard,AllPub
109,120,RM,62.0,14198.0,Somerst,IR1,Mod,6,6,1928,1969,,,Fa,TA,Ex,Gd,,ALQ,668,182,500,TA,Y,SBrkr,1956,900,4558,1,1,3,1,1,Gd,9,Mod,0,,Attchd,1980.0,Unf,1,702,TA,,Y,11,171,56,0,120,0,,,,,3,2009,WD,Normal,HdBoard,HdBoard,AllPub
110,70,RL,78.0,7134.0,Somerst,IR1,Mod,7,4,1940,2004,,0.0,Fa,Fa,Gd,Gd,No,Unf,1097,267,570,Gd,Y,SBrkr,1870,1200,3900,1,1,1,0,2,Ex,3,Min1,0,TA,Attchd,1995.0,,0,220,TA,,Y,240,5,73,0,37,0,,MnPrv,,,8,2007,WD,Normal,HdBoard,Wd Sdng,AllPub
111,20,FV,91.0,6885.0,Somerst,IR2,Gtl,4,3,1945,1999,,0.0,TA,Gd,Gd,TA,No,Unf,686,106,1691,Ex,Y,SBrkr,1980,1200,3282,1,0,3,0,2,TA,6,Min1,1,TA,Detchd,1995.0,Fin,0,705,TA,,Y,74,256,110,0,142,500,,,,,3,2006,WD,Normal,VinylSd,Wd Sdng,AllPub
112,70,RM,72.0,10566.0,OldTown,IR2,Sev,6,4,1991,2009,,100.0,Ex,TA,TA,TA,No,Unf,1150,5,1378,Gd,Y,SBrkr,892,0,2818,0,1,2,1,1,TA,10,Min1,2,,Detchd,,Fin,1,536,TA,TA,Y,16,246,30,0,72,0,,MnPrv,,,4,2006,WD,Normal,Wd Sdng,VinylSd,AllPub
113,20,RL,63.0,11846.0,CollgCr,IR1,Sev,3,7,1975,2008,BrkFace,200.0,Fa,TA,Gd,TA,Mn,ALQ,564,947,1539,Ex,Y,SBrkr,1243,0,2241,0,1,3,0,1,TA,6,Typ,2,,Attchd,1995.0,Unf,2,20,Gd,TA,Y,78,265,183,0,22,0,,,,,7,2009,New,Normal,HdBoard,HdBoard,AllPub
114,70,RL,85.0,7482.0,Somerst,IR1,Sev,10,8,1990,1950,,0.0,TA,Fa,TA,TA,No,Unf,111,877,720,Gd,Y,SBrkr,1246,1200,2526,0,1,3,1,3,Gd,6,Typ,0,Gd,Attchd,1995.0,Unf,0,282,Gd,TA,Y,231,206,174,0,65,0,,,,,1,2008,WD,Normal,HdBoard,Wd Sdng,AllPub
115,60,FV,84.0,13399.0,OldTown,Reg,Sev,7,7,1972,1996,Stone,100.0,TA,Fa,TA,TA,No,ALQ,415,512,1271,TA,Y,SBrkr,681,1200,2261,1,0,2,0,1,Gd,3,Typ,0,,Attchd,1980.0,,0,90,TA,TA,Y,255,74,8,0,91,0,,,,,3,2007,WD,Normal,Wd Sdng,VinylSd,AllPub
116,20,RM,93.0,6099.0,Somerst,IR1,Mod,4,7,1964,1959,BrkFace,200.0,Ex,Fa,TA,TA,No,GLQ,1101,470,1313,Ex,Y,SBrkr,822,0,1234,0,0,3,1,2,TA,6,Min1,2,,Attchd,2005.0,Unf,0,240,TA,TA,Y,51,105,35,0,125,0,,,,,3,2007,WD,Normal,HdBoard,Wd Sdng,AllPub
117,120,RL,47.0,6170.0,NAmes,IR1,Gtl,10,7,1917,1992,Stone,200.0,TA,Gd,TA,TA,No,ALQ,264,51,1970,TA,Y,SBrkr,812,900,2928,1,1,2,1,2,TA,8,Min1,0,TA,Attchd,1995.0,Fin,2,249,TA,TA,Y,85,249,147,0,91,0,,,,,10,2008,WD,Normal,HdBoard,HdBoard,AllPub
118,120,RL,73.0,6257.0,CollgCr,IR2,Gtl,7,7,1908,1975,BrkFace,0.0,Ex,Fa,TA,TA,Av,Unf,319,486,1186,TA,Y,SBrkr,1983,0,3118,1,1,1,1,2,Gd,6,Min1,2,TA,Attchd,1980.0,Fin,1,255,TA,Gd,Y,63,172,174,0,38,0,,,,,8,2009,WD,Normal,HdBoard,VinylSd,AllPub
119,120,RL,69.0,10995.0,NAmes,IR2,Sev,10,7,1917,1967,BrkFace,100.0,Gd,Gd,Ex,TA,No,Unf,908,862,1518,Gd,Y,SBrkr,1339,600,3967,0,1,1,1,4,Gd,8,Mod,2,,Attchd,2005.0,Unf,3,456,TA,TA,Y,108,139,141,0,135,0,,,,,5,2007,New,Abnorml,Wd Sdng,Wd Sdng,AllPub
120,70,RL,51.0,8161.0,CollgCr,IR1,Mod,6,7,1908,1998,,100.0,Fa,TA,TA,TA,Av,Unf,251,211,170,Gd,Y,SBrkr,987,600,4073,1,0,2,0,4,TA,8,Typ,2,,Attchd,2005.0,Fin,3,629,TA,Gd,Y,136,232,127,0,12,500,,,,,7,2008,WD,Normal,HdBoard,Wd Sdng,AllPub
